리뷰,예측 감성
"첫 방문이라 떨리고 무서웠는대요, 직원분들 친절하시고 잘 대해주셔서 너무 좋았어요.",1
꾸준히 잘 다니고있어요 ^^,1
"오늘은 레이저토닝 받았어요    너무 친절하시고, 관리도 잘 받았어요 ",1
일년째 다니고 있어요 늘 친절하게 응대해주셔서 감사합니다 ,1
상담 실장님 너무 친절하시고 유쾌하세요 🥴,1
친절하고 편안하게 상담해주셔서 바로 회원권으로 끊어버렸습니다🤗🤗🤗,1
원장님이랑 직원들이 항상 친철한 상담하고 시술도  잘 받았서 감사해영 오늘 친구 데리와서 친구분도 시 술후에 효과도 잘나왔어요 항상 다니고 싶은 ...,1
관리 꼼꼼히 잘해주는 피부과,1
처음 방문했는데 엄청 친절하시고 시술 받고 나면 피부가 엄청 촉촉해서 계속 다니고 싶은 곳입니다  ♡,1
여름인지라 기미때문에 친구소개로 방문했어요 주차 가 조금 힘들긴했지만 안내부터 실장님? 상담까지 너 무 친절해서 그냥돌아올수없어 홀린듯 결제하...,1
"종아리보톡스 처음인데 잘상담받고 치료받고갑니다:) 늘 친절하게 해주셔서 감사드리고,늘 만족하고갑니다   또 방문하겠습니다☺️",1
분위기 좋아서 또 방문  ^^,1
썬그림때문인지 트러블때문에 2달만에 방문했어요  실장님께서 친절하게 잘안내해주셔서 진료잘받고 돌 아갑니다 올여름 트러블 걱정없이 꾸준하게 관...,1
친절하시네요,1
병원도 깨끗하고 다들 친절하시고 좋아요,1
첫 방문이였는데 궁금한거 엄청 물어봤는데 실장님 알아듣기 쉽게 설명해주셔서 감사해요 :),1
항상 잘 놔주셔서 감사해요  보톡스 끊고 갑니다.,1
"주기적으로 관리 받고 있는 곳이에요, 꼼꼼하게 체크 해주시고 불편한 곳 없는지 확인해주시면서 친절한  곳입니다 추천해요 고고  ",1
몇년째 다닌곳인데 점 빼러왔다가 평소 신경쓰이던 비립종같은것도 같이 제거했어요. 귀찮은 내색없이 주의사항도 잘알려주시고 친절하게 응대해주...,1
간단하게 염증주사 맞으러갔는데 순식간에 끝나고 앞에 분들도 다 친절하십니다,1
친절해요 ^^,1
친절하고 좋아요,1
궁금한거 답변도 상담도잘해주시고 친절하세요,1
시술 잘 받고 가요  다른 곳들보다 훨씬 효과 좋은게  느껴져서 첫 방문 이후로 쭉 여기만 다니게 됐습니다  그리고 상담 실장님 너무 친절하시고 설명 잘 ...,1
병원 깔끔하고 좋아요  ,1
선생님 너무 꼼꼼하게 잘 봐주시고 너무 친절하세요 ,1
상담도 친절하게 잘 해주셔서 잘 받고 갑니다 ,1
시술 잘 받고 갑니다,1
주기적으로 오는데 피부 많이 좋아진것같아요 ㅎㅎ,1
엄마랑 언니소개로 다니는데 이번에도 되게 꼼꼼하게 시술해주시네요 그동안 괜히 겁먹고 고민만했는데  주기적으로 와야겠어요,1
친절하고 너무잘해주세요 10년째다니고있어요 시술 경험이 풍부하세요 또방문예정입니다.,1
오랫동안 이용한 미앤미 속건조가 심해서 물광주사 시술했습니다 좋은 결과 기대해봅니다,1
시술 잘 받고갑니다   ,1
출산후에 색소도 진해지고해서 고민하다 방문했는데 친절하시구좋아요:),1
원장님 실장님 상담 잘 해주셔서 감사합니다:),1
시술 잘 받구 갑니다.  여행가기 전이라 왔어요,1
역시 믿고 보는 병원 짱짱짱 치료사님들이 너무나도 친절하고 솜씨가 장난 아니네요,1
"피부트러블이 많이 나서 누군가에게 보여주기도 민망 했었는데 진료받으러 가니까 병원분들이 다 친절하시 고, 안아프게 관리 잘해주시네요ㅎㅎ 관리방법...",1
턱 밑에 좀 심한 여드름나서  염증주사랑 압출 관리 받으러 오랜만에 방문함.  빨리 가라앉았으면 좋겠네요,1
여기로만 다니는데 편안하고 병원 깔끔해요 간단한거 시술하는날도 설명잘해주셔서 좋아요,1
병원 근처라 들러서 왔어요. 원장님이 꼼꼼이 봐주시 고 상담해주시는분도 자세히 알려주셔서 좋네요. 시 술 마음에 듭니다 .,1
연휴에 방문했습니다 다운되는 날씨에도 친절하게 맞 이해주셔서 기분좋게 잘 치료 받았습니다,1
기미 주름때문에 고민중 전화문의에도 친절하게 상 담해주셔서 다섯곳 알아보다 방문했네요 실장님이 너 무 세심하게 상담해주셔서 큰 금액은 아니지만 ...,1
피부관리 여기서 받는데 직원분들 다 친절하시고 상담실장님도 친절합니다.피부 점점 좋아지고 있는것같아요 꾸준히 다녀야겠어요ㅎㅎ,1
"염증주사만 맞으러가도 상담비 만원을 내야해요. 그 리고 염증주사 한군대 맞는 가격이 거의 다른 병원에 2-3배 정도 되는데, 염증주사는 맞으러 오지 말...",1
회사 언니가 소개해줘서 첨에 점빼러 방문했다가 일년째 다니고 있어요. 퇴근하고 야간진료때 보습케어받고 가니 좋네요 ,1
아쿠아필 받았는데 확실히 공장형피부과에서 받은것보다 꼼꼼하게 잘해줍니다.엄청 오래 해줘서 놀랐어요 앞으로 여기만 다니려구요 ,1
스킨보톡스를 이렇게 안아프게 맞아보긴 첨이에요  ,1
"다시 찾은 미앤미 입니다. 의사선생님과 실장님,간호 사 선생님들 덕분에 더 예뻐질거 같아요   깨끗하고  청결한 환경이라 더 맘에 들어요^^",1
지인소개로 연휴에 방문했습니다 남자들도 생각보다  많이 오는구나했고 실장님 귀찮게 같은 질문에도 친 절하게 상담해주셔서 감사합니다 치료 꾸준히 ...,1
"친절한 상담, 편안하게 시술해주셔서 감사합니다  ",1
"처음으로 방문 했습니다 병원 안 분위기도 좋고, 의서 선생님 상담실장님 정말 친절하게 상담해주시고 뭐가 좋은지도 꼼꼼하게 봐주셔서 안심하고 시술 받...",1
궁금한것들 정말 친절하게 설명해주셔서 감사합니다. 믿음이 가서 두명이나 소개했어요 ,1
치료 잘 받았습니다 ,1
여러가지 궁금한 부분이 많은데 상담이나 안내도 자세하게 해주시고 친근하게 대해주셔서 좋습니다 ,1
금액권으로 할인받아서 리쥬랑 시술 받고 가요 집이랑 가까워서 자주 오게 될거 같아요,1
필러했는데 너무 맘에들어요 원장님이 너무 꼼꼼하 게 잘봐주셔서 너무좋아요♡ 직원분들도 친절하셔요 ^^,1
"잡티가 신경쓰여서 내원했고, 루비 시술 잘 받았습니다",1
깔끔한 실력 믿고 다닙니다 굳,1
원장님과 직원분들이 너무 친절하시고 스킨보톡스  아프지않게 해주셨습니다 최고의 영등포 미앤미의 원 다시 찾을수밖에 없습니다 이뻐지게해주셔...,1
점제거하러 갔는데 친절하시고 신속하게 해주셔서 좋았습니다 :),1
얼굴 피부 트러블때문에 갔는데 원장님도 잘봦 시고  실력좋으신 실장님이 압출도 너무 잘해주시고 직원분 들이 관리도 너무 잘해주세용     🤍 추천합니...,1
좋은시술감사합니다,1
다들 친절하시고 꼼꼼하게 시술해주셔서 피부도 많이 좋아졌어요 💛,1
궁금한게 많았는데 원장님 실장님 두분다 설명도 자세하게 해주시고 믿음이 갑니다,1
원장님이 조금 무뚝뚝하셔도실력 좋으시고 직원분들도 친절하고 설명도 잘 해주세요 소개 받고 왔는데 오길 잘한것같습니다 ,1
선생님과 데스크 분들 늘 친절하시고 깔끔해요. 시술 꼼꼼하게 체크해주십니다.,1
친절하신듯 안친절하신듯한 느낌으로 설명 잘해주세욯ㅎ,1
일단 병원이 깨끗해서 좋았어요 상담도 자세하게 잘 해주시고 직원분들 모두 친절하게 응대해주셔서 기분 좋게 시술받았습니다 번창하세요 ,1
의사 선생님이 먼저 봐주시고 상담해주셔서 너무 좋 았어요:) 간호사 선생님도 친절하시고 진료해주는 원 장 선생님이 수술 동안 괜찮냐고 물어봐주시고 ...,1
약 2년던부터 다녔는데 실력 좋으세용,1
친절하시고 빠른상담 너무좋습니당 애용해야겠어용 ,1
"선생님이 꼼꼼하게 시술 잘 해주시고, 데스크 선생님들도 너무 친절하고 좋으세요. 앞으로도 관리 받으러 또 올게요 :)",1
치료받고 피부가 괜찮아져서 잘 다니고 있어요 ,1
첫방문했는데 원장님도 꼼꼼히 잘봐주시고 직원분들 도 친절하고 좋습니다   영등포쪽에서 피부시술 원하 시는 분들 여기 추천 드립니다^^,1
깔끔하고 친절하게 안내해주셔서 잘 치료 받고 갑니다  ,1
원장님이 참 잘 놔주시는것같아요^^ 감사합니다,1
상담 친절하게 잘 해주세요◡̈,1
이마 보톡스랑 콧대 필러하러 왔어요. 다녔던곳이라 믿고 했어요   수입품으로 10호 결제  ㅎㅎ,1
굿굿굿,1
상담도 친절하고 진료도 잘 봐주세요,1
점제거 마취크림 바르고 레이저로 금방 해주십니다. 흉없이 잘 제거되길   ,1
친절해요,1
직원분들이 친절하고 잘해주셔서 자주 가는 곳입니다  샘도 꼼꼼하게 레이저 해주시네요,1
제모가 접촉이라 찝찝하나 잘 됩니다,1
친절해요,1
집근처라 가봤는데 엄청 친절하시네요 ㅎㅎ 토닝 10회 끊었으니까 담에서 잘해주세요,1
피부처짐 때문에 고민하다가 방문해서 실리프팅 받았는데 붓기도 없고 턱 처짐이 깔끔하게 개선되었네요  다음에 피부관리도 받으러 가야겠어요 👍,1
스컬트라 받았구요. 서비스도 좋고 친절하시네요 담에는 리프팅 받으러 갈게요,1
쾌적하고 의사쌤도 친절하게 상담해주세요  ,1
친절하시구 원장님 시술 손빠르게 잘 해주세요,1
피부 고민 해결해주셨어요 좋아요,1
미용치료만 하는줄알았는데 일반피부도 보시네요 파 스알러지로 고생해서 갔는데 먹는약과 바르는약처방 해주시면서 이것으로 증세가 나아지니깐 오지...,1
친절해요,1
좋아요,1
엄청 친절하시고 내부도 깔끔해서 좋습니다,1
리뷰 보고 찾아가 HPL시작 했는데 왠지 이번엔 확실하게 빠질것 같은 좋은 느낌이 듭니다 ^^ 친절해서 좋아요 ,1
친절합니다,1
굿,1
"원장님과 상담 실장님께서 친절하게 안내해주셨고, 매 방문시마다 꼼꼼히 몸 상태 채크해주시고 관리해 주셔서 1:1으로 특별하게 관리받고 있다는 느...",1
친절하시고 관리좋아요,1
몇년동안 여기만 다녀요 직원분들이 좀 자주바뀌는거같아요,1
친절하셔요.  건물 5층 안쪽에 위치 ,1
선생님들 친절하시구 치료도 만족스럽습니다  ,1
좋아요,1
이뻐지기,1
레이저 몇번 안했는데 벌써 눈밑 잡티 완전 효과봤어 요   원장님도 시술 꼼꼼히 해주시는것같아서 방문할 수록 만족스럽고 관리해주시는 쌤도 너무 친절...,1
"눈밑 기미, 블랙헤드가 고민되어 첫 방문하였고 원장 님 상담시 친절하고 자세한 설명이란 느낌은 없어서 조금 신뢰도가 낮은 상태로, 상담선생님과 상담...",1
오늘관리해주시는분 너무 꼼꼼하게 신경써주셔서 좋았습니다  ,1
피부관리 한번도 안받아 봤는데 관리해주시는분도 엄 청친절하시고 궁금한거 물어봐도 잘 설명해주셔서 너 무 좋았고 아프지 않게 잘 해주셔서 트러블도 ...,1
미앤미에서 리쥬에이드 받고 건조증이 없어졌어요 너무 만족합니다  감사해요 ,1
굿,1
친절하시고좋아요 ,1
방문 할 때마다 실장님이 너무 친절하게 맞아주시고 시술에 대한 고민을 말씀 드릴 때 한 번도 짜증내지 않 으시고 항상 정성껏 답변해주셔서 도움을 많이 ...,1
오랜만에 방문해도 역시 원장님 실장님👍🏻감사합니다 믿고 방문해주셔도 됩니다 부족한 부분을 만족시켜주세요 구 웃,1
굿 친절하세요,1
방문 잘햇어요,1
직원분들 친절하시고 관리 꼼꼼하게 잘해주세요 ,1
조아요,1
항상 너무 친절하고 안아프게 최선을 다해주세요 :),1
오랜만의 피부과 방문이라 이것저것 물어봤는데 실장 님 상담 너무 친절하게 해주셨고 효과는 받아뵈야겠 지만 가격은 합리적인것 같아요:) 의사쌤이 시...,1
항상 친절하시고 만족하면서 매달 오게되는 것 같애요 강추합니다 ,1
항상 너무 친절하세요 ,1
직원분들 친절하시구 가격이 저렴해서 좋아요 ,1
처음 하는 시술이었는데 친절하게 상담해주셔서 너무 감사했습니다,1
깨끗하고 친절하고 좋아요 ,1
의사선생님  상담선생님 인포선생님   모두 친절하세요^^,1
굿,1
너무 친절하셔서 매번 오게되는것 같애요 단골입니다 ㅎ,1
직원 분들 너무 친절하시고 좋아요 ,1
직원분들이 너무 착하시고 다 좋아서 첫번째 방문 후 재방문했습니다. 앞으로도 방문의사 있어서 자주 올 것 같습니다.,1
상담도 친절하게 해주시고 병원시설도 좋아서 관리 잘 받고 갑니다:),1
실장님 상담 친절하게 해주시고 과잉진료가 없어요 다른곳에서 효과 못봤는데 여기에서 효과 확실히 봤습니다,1
"염증성 여드름, 각질 때문에 방문했는데 원장님이 시 크(?)하시지만 진료 잘 봐주시고, 피부 관리사 분들도 친절하고 꼼꼼하게 관리해주시네요. 첫 방문이...",1
제얼굴에 고민인것만 상담잘해주세요 친절하시구 ㅎㅎㅎ,1
피부가 많아 좋아졌어요 ㅎㅎㅎㅎㅎ돈 안쓰고 싶었는데 어쩔 수 없이 또 썼어욯ㅎㅎㅎ(◍•ڡ•◍)♥,1
꾸준히 잘 다니고있어서 너무 좋아요😊,1
작년부터 다니던 곳인데 항상 만족합니다   감사합니다 ^^,1
블랙헤드가 고민이라서 피부과 방문했는데 직원분이 너무너무 친절하게 상담해주시고 오늘 관리해주셨던 관리사분께서 내 피부 니즈에 맞게 성심성의껏 ...,1
피부 관리는 미앤미 영등포점 만한곳이 없지라,1
원장님이랑 실장님이엄청친절하세요:) 피부많이좋아졋어요 감사합미다,1
